Date,HH_Price,bollinger_width,Temperature_C_houston,Predicted_90D,Actual_90D
2023-07-19,2.51,0.1825653923335193,26.63527,2.8071070203930137,2.9400000000000004
2023-07-20,2.61,0.1823400634111303,26.451548,2.7866695298254487,2.92
2023-07-21,2.61,0.1671061587306287,25.579386,2.77684288829565,2.84
2023-07-22,2.6333333333333333,0.1539749529675692,26.30841,2.775402221307158,2.6
2023-07-23,2.6566666666666667,0.1294064127238426,25.635092,2.782771105542779,2.6166666666666667
2023-07-24,2.68,0.1236519637342924,24.747812,2.7870310044288638,2.6333333333333333
2023-07-25,2.66,0.1262812899131749,24.581,2.7875646097958087,2.65
2023-07-26,2.6,0.1255219329007049,25.327576,2.782511390596628,2.85
2023-07-27,2.47,0.1218682366852737,24.730188,2.774108540490269,2.86
2023-07-28,2.53,0.1117173519273062,23.90983,2.767818679884076,2.87
2023-07-29,2.5466666666666664,0.1037164622663704,24.468216,2.7596924202889204,3.2400000000000007
2023-07-30,2.563333333333333,0.1020545069959678,24.61876,2.7542061740905046,3.216666666666667
2023-07-31,2.58,0.1004804481028703,25.860556,2.7370995825529096,3.193333333333334
2023-08-01,2.49,0.0999249905554663,26.327728,2.719943883121013,3.17
2023-08-02,2.43,0.1038823510781383,25.262512,2.7094879517704245,3.34
2023-08-03,2.44,0.1083607762850771,26.056162,2.70838378354907,3.1900000000000004
2023-08-04,2.53,0.1038253901061505,26.864706,2.7179048085957764,3.12
2023-08-05,2.57,0.1034126026214343,26.762415,2.737641963213682,3.0
2023-08-06,2.61,0.1038748947432672,27.20375,2.762410567551851,2.9033333333333333
2023-08-07,2.65,0.1072873787938407,27.71845,2.7794479692727325,2.806666666666666
2023-08-08,2.77,0.1237319089167444,27.798782,2.7898250917345284,2.71
2023-08-09,2.92,0.1603024379426044,27.974854,2.7963616731017824,2.0
2023-08-10,2.83,0.175826247343875,27.981302,2.7930702628940343,2.18
2023-08-11,2.61,0.1756805923097765,27.984396,2.783970789462328,2.71
2023-08-12,2.6533333333333333,0.1748117463758098,28.114496,2.7616233224421736,2.71
2023-08-13,2.6966666666666668,0.1751649372625799,26.753235,2.7513023956120013,2.6766666666666667
2023-08-14,2.74,0.1764918444206304,26.10026,2.75393869638443,2.643333333333333
2023-08-15,2.65,0.1725796478103889,27.753988,2.7642461227625605,2.61
2023-08-16,2.55,0.167934405890495,25.196335,2.7738756576925514,2.69
2023-08-17,2.56,0.1664744117837696,23.029999,2.77849011220038,2.88
2023-08-18,2.44,0.1711739347959865,25.543747,2.7777735757082698,2.91
2023-08-19,2.493333333333333,0.1744843203147939,25.567877,2.766250771135092,2.62
2023-08-20,2.546666666666667,0.17539341110554,26.565775,2.747506406009197,2.5766666666666667
2023-08-21,2.6,0.1752531982438863,26.738266,2.743084164187312,2.5333333333333337
2023-08-22,2.58,0.1748039759402997,28.00176,2.7543609230220314,2.49
2023-08-23,2.6,0.173418136401759,26.103745,2.770588803887367,2.63
2023-08-24,2.42,0.1798721357237372,27.094965,2.787490863576531,2.72
2023-08-25,2.46,0.1837978764864711,26.00329,2.8047113651782274,2.72
2023-08-26,2.506666666666667,0.1821126464443389,25.55158,2.822968026474118,2.72
2023-08-27,2.553333333333333,0.1815892122500061,26.132095,2.825990102663636,2.726666666666667
2023-08-28,2.6,0.1811279406715783,24.732248,2.825713005885482,2.7333333333333334
2023-08-29,2.5,0.1828653783248461,26.174341,2.826144345328212,2.74
2023-08-30,2.48,0.1855396428913426,22.586569,2.8277654121071096,2.78
2023-08-31,2.56,0.1835286684441038,23.156229,2.8310095707327125,2.7
2023-09-01,2.7,0.1799018323191785,23.091797,2.8327232843637464,2.75
2023-09-02,2.6750000000000003,0.1749911494919812,24.173462,2.831840017288923,2.63
2023-09-03,2.6500000000000004,0.1739488744342904,25.480856,2.8383477414399385,2.603333333333333
2023-09-04,2.625,0.1735889478292138,26.871857,2.856483911201358,2.5766666666666667
2023-09-05,2.6,0.1736228265189639,27.468094,2.873792334496975,2.55
2023-09-06,2.49,0.176557613694864,26.338064,2.885248986855149,2.72
2023-09-07,2.45,0.1752958265577851,26.584066,2.8927948957681653,2.76
2023-09-08,2.53,0.1482079679928199,26.282776,2.874298938959837,2.52
2023-09-09,2.52,0.1298481676373954,24.568869,2.8492729822546243,2.57
2023-09-10,2.51,0.1304248876468623,24.40651,2.8478631975501774,2.51
2023-09-11,2.5,0.1292390871920204,21.432367,2.865336832627654,2.45
2023-09-12,2.72,0.1314359877804796,24.044409,2.8784612970799204,2.39
2023-09-13,2.76,0.1338039610085776,24.877161,2.902798393219709,2.37
2023-09-14,2.81,0.1492917837824466,24.438604,2.922148928642273,2.33
2023-09-15,2.74,0.1567482650502899,23.753708,2.9113632487505674,2.39
2023-09-16,2.6733333333333333,0.1590326019847386,22.981394,2.8808291076123718,2.44
2023-09-17,2.606666666666667,0.1537559759376513,22.736761,2.82969192661345,2.49
2023-09-18,2.54,0.1519947636583571,20.8685,2.791465734168887,2.54
2023-09-19,2.46,0.1558376474071409,20.537283,2.7830266015976663,2.59
2023-09-20,2.78,0.1653160341745721,22.27151,2.779983937218785,2.44
2023-09-21,2.7,0.1681006546688864,24.586527,2.780467084646225,2.48
2023-09-22,2.63,0.1683849466426203,24.305185,2.8047049524635077,2.48
2023-09-23,2.63,0.1606027795383983,24.217545,2.8473611494898794,2.54
2023-09-24,2.63,0.1553013189526393,24.708593,2.902690895870328,2.53
2023-09-25,2.63,0.152582287249893,25.54862,2.9571950896084305,2.52
2023-09-26,2.55,0.1526892398710773,22.436895,3.004742500409484,2.51
2023-09-27,2.72,0.1555839327562599,22.636694,3.052049603164196,2.5
2023-09-28,2.74,0.1555641442064887,23.051193,3.088995446488261,2.63
2023-09-29,2.68,0.1506025371706668,23.525293,3.1100986780971285,2.55
2023-09-30,2.686666666666667,0.1499724913076748,23.699957,3.067949254289269,2.58
2023-10-01,2.6933333333333334,0.1497527312747351,23.055048,2.9981497234106063,2.575
2023-10-02,2.7,0.1504494697892908,22.475225,2.909255659431219,2.5700000000000003
2023-10-03,2.71,0.1518250142241297,24.646856,2.818781873807311,2.565
2023-10-04,2.92,0.1706141619365098,25.215586,2.761536413282156,2.56
2023-10-05,2.92,0.1855768580230466,23.779968,2.7470492469519376,2.57
2023-10-06,3.3,0.2489772811642649,19.839767,2.764685393720865,2.83
2023-10-07,3.31,0.2906952499711187,19.459726,2.7969285233318804,2.75
2023-10-08,3.32,0.3261644720532083,12.7434845,2.819212706983089,2.74
2023-10-09,3.33,0.3532955288525801,13.2066345,2.839352006316185,2.73
2023-10-10,3.34,0.3738137587071544,18.325033,2.863762848675251,2.72
2023-10-11,3.19,0.376228941734016,20.22843,2.8771377465128896,3.25
2023-10-12,3.16,0.3837769969591082,16.731928,2.865433529615402,3.25
2023-10-13,3.11,0.3884436358304672,20.366766,2.844813782945275,3.15
2023-10-14,3.0666666666666664,0.3914767401315682,18.412893,2.822570944428444,13.2
2023-10-15,3.023333333333333,0.3915565788168764,12.061656,2.8002778167277573,10.7125
2023-10-16,2.98,0.3882181902261592,10.727463,2.776546384617686,8.225000000000001
2023-10-17,2.94,0.3808969994570619,7.1758575,2.7655323783308265,5.7375
2023-10-18,2.92,0.3687754583738598,11.171285,2.749930412173271,3.25
2023-10-19,2.84,0.3499377774509227,15.783269,2.7486355500668287,2.86
2023-10-20,2.6,0.357734770325029,14.493011,2.730811240747571,2.88
2023-10-21,2.6166666666666667,0.3617220360518985,14.473332,2.737336852997541,2.7
2023-10-22,2.6333333333333333,0.3615477426684971,19.904852,2.7325340671837326,2.583333333333333
2023-10-23,2.65,0.3605297378802009,22.490042,2.692048911601305,2.466666666666667
2023-10-24,2.85,0.3531320325252602,23.635056,2.646210995540023,2.35
2023-10-25,2.86,0.3451999403315423,23.845907,2.610370501726865,2.15
2023-10-26,2.87,0.3312463700648316,24.267344,2.58029706351459,2.45
2023-10-27,3.24,0.3341628936947906,24.26149,2.581816033124924,2.56
2023-10-28,3.216666666666667,0.3351074164473629,23.505075,2.565197989195585,2.36
2023-10-29,3.1933333333333334,0.3304964278972121,22.287516,2.560771190971136,2.3766666666666665
2023-10-30,3.17,0.3238927538772693,8.811391,2.550170804783701,2.393333333333333
2023-10-31,3.34,0.3236209248839762,7.6916046,2.5899038164317605,2.41
2023-11-01,3.19,0.3150340371703385,5.0013986,2.6583026754111048,2.26
2023-11-02,3.12,0.3042063031484583,4.1871185,2.719117655456066,2.19
2023-11-03,3.0,0.3026513179788672,9.665146,2.737557416632771,2.15
2023-11-04,2.9033333333333333,0.3031373591528875,14.0052185,2.7378761960566043,2.01
2023-11-05,2.806666666666666,0.3029480438143825,16.218348,2.7211646614968776,2.0466666666666664
2023-11-06,2.71,0.3057231441169856,16.690851,2.707239451482892,2.083333333333333
2023-11-07,2.0,0.3874234662242634,18.534845,2.6815312156826256,2.12
2023-11-08,2.18,0.42659830884543,19.811945,2.7066636572033165,2.1
2023-11-09,2.71,0.4188448434034392,19.184866,2.7651302336156367,1.94
2023-11-10,2.71,0.4169961346245146,17.288223,2.776624855995178,1.7400000000000002
2023-11-11,2.6766666666666667,0.4162860614687219,13.566808,2.725896907448768,1.7400000000000002
2023-11-12,2.643333333333333,0.4175299142869063,14.925633,2.675835881233215,1.7466666666666666
2023-11-13,2.61,0.4204658242186702,15.685333,2.6469455888867377,1.7533333333333334
2023-11-14,2.69,0.4209118308789318,14.918137,2.6399130346626043,1.7599999999999998
2023-11-15,2.88,0.4197215146008347,12.713878,2.6562549943476914,1.61
2023-11-16,2.91,0.4193765633778481,15.1097975,2.676754755750298,1.5099999999999998
2023-11-17,2.62,0.42332488032175,13.876079,2.662627376466989,1.5299999999999998
2023-11-18,2.5766666666666667,0.4290564815739469,17.9098,2.63918519154191,1.55
2023-11-19,2.5333333333333337,0.4319835356133345,12.395569,2.6145318473130463,1.5375
2023-11-20,2.49,0.4377215101860194,20.617905,2.6170103615522384,1.525
2023-11-21,2.63,0.4378287972014003,14.138951,2.6435281182080503,1.5125
2023-11-22,2.72,0.4361631701839161,6.104421,2.6893182764202352,1.5
2023-11-23,2.72,0.4371429673734289,8.112447,2.742371677830815,1.58
2023-11-24,2.72,0.4379865299037799,9.596115,2.792698156684637,1.6200000000000003
2023-11-25,2.726666666666667,0.438550280767677,8.225703,2.797902749702334,1.52
2023-11-26,2.7333333333333334,0.4237802455445114,13.743382,2.765184910446405,1.5633333333333332
2023-11-27,2.74,0.4083501732831445,5.026728,2.7238915840536357,1.606666666666667
2023-11-28,2.78,0.3923756448725618,8.8178,2.6695693089067936,1.65
2023-11-29,2.7,0.3763871736036431,5.691874,2.6110635811835525,1.52
2023-11-30,2.75,0.3383311200715554,17.184397,2.5568668602406976,1.61
2023-12-01,2.63,0.3127455796243301,19.592148,2.5238901498168707,1.67
2023-12-02,2.603333333333333,0.2905965115423928,16.28511,2.552002141103148,1.4700000000000002
2023-12-03,2.5766666666666667,0.2775794343014145,8.746205,2.57587971560657,1.4733333333333334
2023-12-04,2.55,0.2710522928983475,10.38029,2.604594164565205,1.4766666666666666
2023-12-05,2.72,0.2682864713823177,7.2598114,2.628624800443649,1.48
2023-12-06,2.76,0.2694811627944276,9.11058,2.68490886002779,1.5099999999999998
2023-12-07,2.52,0.1998068318082957,6.760432,2.713525936976075,1.67
2023-12-08,2.57,0.1481973825904799,19.235678,2.724896523952484,1.56
2023-12-09,2.51,0.1547077333510554,22.206757,2.7770992281287907,1.54
2023-12-10,2.45,0.1656328460188922,8.459106,2.817078116759657,1.54
2023-12-11,2.39,0.1817668512909138,-0.14485168,2.825545600280165,1.54
2023-12-12,2.37,0.1980125625765484,6.8780265,2.866054212898016,1.54
2023-12-13,2.33,0.2164327209545952,10.767436,3.2467126211524007,1.57
2023-12-14,2.39,0.2264961285471314,12.245682,3.631940426155925,1.25
2023-12-15,2.44,0.220213618823384,14.834869,3.9485675404220815,1.26
2023-12-16,2.49,0.2049456935287212,13.159561,4.093007695525884,1.38
2023-12-17,2.54,0.2054776145002757,4.244278,4.039245520383119,1.4333333333333331
2023-12-18,2.59,0.205412664836937,5.560135,3.867639755681157,1.4866666666666664
2023-12-19,2.44,0.2094031442062349,6.4760284,3.713837037086487,1.54
2023-12-20,2.48,0.2098270847124001,12.06071,3.550131736919284,1.55
2023-12-21,2.48,0.2118919598554022,14.544032,3.3418761263042684,1.58
2023-12-22,2.54,0.2086615787910564,16.665146,3.135467040017247,1.55
2023-12-23,2.53,0.2050712786064052,17.647318,2.9788030693680048,1.5
2023-12-24,2.52,0.2010564896209936,18.016922,2.8662471006065604,1.4866666666666664
2023-12-25,2.51,0.1960715698659888,8.762868,2.778054047599434,1.4733333333333334
2023-12-26,2.5,0.1898806678987104,5.5904236,2.693524004742503,1.46
2023-12-27,2.63,0.1831061478575469,6.5254974,2.5953942815214397,1.48
2023-12-28,2.55,0.169595599707496,3.4261982,2.4957314132153985,1.43
2023-12-29,2.58,0.1632463726888021,1.8524271,2.364656030610204,1.54
2023-12-30,2.575,0.1507088300963479,1.2082113,2.213449702076614,1.565
2023-12-31,2.5700000000000003,0.1482032911751427,3.5119832,2.0748072317242623,1.59
2024-01-01,2.565,0.1468974125278616,13.949901,1.950208859741688,1.6150000000000002
2024-01-02,2.56,0.1464725025944945,5.8372397,1.8518903411366043,1.64
2024-01-03,2.57,0.1468831791244995,7.68133,1.780621876697987,1.65
2024-01-04,2.83,0.1621223938965899,4.6465354,1.73863049255684,1.86
2024-01-05,2.75,0.1609167257934839,13.8013,1.693282642904669,1.7799999999999998
2024-01-06,2.74,0.1719107093855209,4.4589386,1.6553675093129276,1.58
2024-01-07,2.73,0.1804498262891642,4.208715,1.598118926808238,1.6299999999999997
2024-01-08,2.72,0.1870834961175494,16.57075,1.5273417100682851,1.68
2024-01-09,3.25,0.2704718121105689,6.295008,1.495915526561439,1.73
2024-01-10,3.25,0.3230113616207746,0.7952525,1.4917372632212935,1.83
2024-01-11,3.15,0.3471828630326429,12.951863,1.5038883028924463,1.9
2024-01-12,13.2,2.59775213563216,17.120386,1.5110721465572714,1.6200000000000003
2024-01-13,10.7125,2.932139076643413,0.59654236,1.4457348947785793,1.36
2024-01-14,8.225,2.952346998498037,5.6059265,1.330438460819423,1.3766666666666667
2024-01-15,5.7375,2.8921364773114315,-1.2704874,1.2116597962006923,1.393333333333333
2024-01-16,3.25,2.865832605467276,-6.3427377,1.1584634165652097,1.41
2024-01-17,2.86,2.8551657211031647,-6.507548,1.176050286684185,1.38
2024-01-18,2.88,2.837384244246399,8.496948,1.2072609270364043,1.5
2024-01-19,2.7,2.8282774929992365,7.609024,1.2102419534139337,1.59
2024-01-20,2.583333333333333,2.8239135498069032,-0.5156962,1.2047325455024838,1.43
2024-01-21,2.466666666666667,2.827041224482495,2.7383068,1.2257813534140587,1.5
2024-01-22,2.35,2.834892195303787,12.216884,1.2989532761182636,1.57
2024-01-23,2.15,2.8516292706012987,17.577692,1.421066235974431,1.64
2024-01-24,2.45,2.8542165928724765,16.832687,1.5288113608397542,1.59
2024-01-25,2.56,2.851673936532624,14.641271,1.5984863500483333,1.6
2024-01-26,2.36,2.863262370604884,12.710973,1.6525268032588063,1.46
2024-01-27,2.3766666666666665,2.8707915833951887,13.6609955,1.7326055783219634,1.4
2024-01-28,2.393333333333333,2.8788420884429806,6.5878296,1.8220451449416577,1.45
2024-01-29,2.41,2.8859499411247054,4.076589,1.9105293858237564,1.5
2024-01-30,2.26,2.8996790093910403,7.997274,1.9481243055686357,1.55
2024-01-31,2.19,2.9165264671087923,8.132075,1.9459347853809597,1.68
2024-02-01,2.15,2.935122899622036,10.595398,1.934918922781944,1.6299999999999997
2024-02-02,2.01,2.9611367933453097,13.008311,1.944842345677316,1.66
2024-02-03,2.0466666666666664,2.995915868977435,15.392064,1.97401361618191,1.67
2024-02-04,2.083333333333333,3.0258593049864344,11.157303,2.009961438588798,1.7400000000000002
2024-02-05,2.12,3.0536913874163205,12.524414,2.039577548988164,1.81
2024-02-06,2.1,3.0822279605106964,7.5926766,2.060599187240004,1.88
2024-02-07,1.94,3.118733587740919,7.018519,2.0927171001583336,1.95
2024-02-08,1.74,3.186146159463462,17.125555,2.089427039995789,2.01
2024-02-09,1.74,3.2542977490731584,18.77236,2.046762405186892,2.03
2024-02-10,1.7466666666666666,3.3193732278694164,19.948141,2.0092948537692426,2.14
2024-02-11,1.7533333333333334,2.7225997983555774,20.544504,1.986528113335371,2.13
2024-02-12,1.76,2.0051306756851712,7.2984824,1.991600908190012,2.12
2024-02-13,1.61,1.2636881047408148,4.4194236,2.0241082247719167,2.11
2024-02-14,1.51,0.7353711284106522,5.5356393,2.0700750701501964,2.14
2024-02-15,1.53,0.6988754862971872,13.480922,2.1003058730065822,2.12
2024-02-16,1.55,0.6982504279854173,16.98208,2.120610384121537,2.32
2024-02-17,1.5375,0.6852683792964928,10.403804,2.121988105252385,2.44
2024-02-18,1.525,0.6849814407189656,1.947642,2.079763247668743,2.466666666666667
2024-02-19,1.5125,0.6903180670573612,2.1028392,2.04349597081542,2.493333333333333
2024-02-20,1.5,0.7012961267051827,7.215174,2.0294589601829647,2.52
2024-02-21,1.58,0.7086129903297949,14.107869,2.017597463019192,2.52
2024-02-22,1.62,0.7201987313723628,19.385275,2.0013065519183875,2.51
2024-02-23,1.52,0.7164872913818178,13.605901,1.9995003601908683,2.64
2024-02-24,1.5633333333333332,0.6872151020570362,8.666692,2.0228028154373168,2.22
2024-02-25,1.606666666666667,0.6716838219756717,10.711792,2.026961460933089,2.2375000000000003
2024-02-26,1.65,0.645065712959802,19.164124,2.011976127922535,2.255
2024-02-27,1.52,0.6167244895318199,20.742249,1.985336867198348,2.2725
2024-02-28,1.61,0.5674086864765051,21.094656,1.974928609319031,2.29
2024-02-29,1.67,0.5302698233186124,10.798065,1.990140159279108,2.2
2024-03-01,1.47,0.5094499807427448,10.018178,2.0336994521692398,1.8700000000000003
2024-03-02,1.4733333333333334,0.4864802758297525,12.627792,2.0982831677794453,1.7799999999999998
2024-03-03,1.4766666666666666,0.4773549393218642,18.281113,2.161008208654821,2.036666666666666
2024-03-04,1.48,0.4574276033317559,20.33169,2.184003950506449,2.293333333333333
2024-03-05,1.51,0.4207124068871986,20.153427,2.1730338206887243,2.55
2024-03-06,1.67,0.3586558931472425,17.607721,2.1528953651338814,2.58
2024-03-07,1.56,0.2818929433362022,17.890162,2.1464820597693324,2.27
2024-03-08,1.54,0.2337545481121856,22.337881,2.167961025834084,2.3
2024-03-09,1.54,0.2233574665921945,12.391571,2.2056790950149296,2.46
2024-03-10,1.54,0.2108485813487346,6.973755,2.250109588950872,2.51
2024-03-11,1.54,0.1944297899265109,12.1167555,2.277414590716362,2.56
2024-03-12,1.57,0.1724259382460606,13.040013,2.2643078456074,2.61
2024-03-13,1.25,0.2024182813360513,19.280457,2.2170462225005028,2.71
2024-03-14,1.26,0.2411734916499227,22.576578,2.160465574860573,2.8
2024-03-15,1.38,0.2521368314056571,22.829855,2.1223058721423147,2.79
2024-03-16,1.4333333333333331,0.2564594448948508,18.401556,2.1125094378739595,2.74
2024-03-17,1.4866666666666666,0.2569661646242234,19.055136,2.122601447664201,2.66
2024-03-18,1.54,0.2569959309049547,15.8638,2.14278572037816,2.58
2024-03-19,1.55,0.2572534009493976,7.0199027,2.1682123029977083,2.5
2024-03-20,1.58,0.2583923886582921,13.34286,2.183785243183374,2.43
2024-03-21,1.55,0.2581635647355113,16.813574,2.1898265267163515,2.41
2024-03-22,1.5,0.2573850216275844,13.881917,2.155176941528916,2.39
2024-03-23,1.4866666666666666,0.2539526366266967,12.040538,2.1026891246810555,2.44
2024-03-24,1.4733333333333334,0.2550979504471233,15.857188,2.046368867009878,2.486666666666667
2024-03-25,1.46,0.2559332316359994,20.164495,2.0270773960649966,2.533333333333333
2024-03-26,1.48,0.2526826060990337,12.19543,2.0294306092336774,2.58
2024-03-27,1.43,0.2463062573005413,10.447383,2.0474345589429137,2.61
2024-03-28,1.54,0.2467660214625022,8.636296,2.077444545030594,2.45
2024-03-29,1.565,0.2431150418864965,13.088811,2.107255905717611,2.55
2024-03-30,1.59,0.2327063816232691,16.419708,2.1222169379144904,2.42
2024-03-31,1.615,0.23837602755968,20.226664,2.1253709810227157,2.35
2024-04-01,1.64,0.246120307840339,22.8659,2.1312848540395497,2.28
2024-04-02,1.65,0.2539702672333016,21.521692,2.1449705154076217,2.21
2024-04-03,1.86,0.3007200770613429,11.921661,2.154609247520566,2.06
2024-04-04,1.78,0.3221876830374581,10.052714,2.1593976891040803,2.02
2024-04-05,1.58,0.3167899528203859,13.409108,2.168740339428186,2.02
2024-04-06,1.63,0.3194806713788107,17.037226,2.187439478039741,2.02
2024-04-07,1.68,0.3258975534957711,21.792603,2.2146538580209016,2.046666666666667
2024-04-08,1.73,0.3368352629594897,22.608871,2.246648748070001,2.0733333333333333
2024-04-09,1.83,0.3603388358992606,22.886251,2.278090625852346,2.1
2024-04-10,1.9,0.3918177083276161,18.659506,2.297481156364084,2.42
2024-04-11,1.62,0.3921689907294341,13.680949,2.302403927445412,2.4
2024-04-12,1.36,0.3742113041865547,12.289638,2.2990895664691924,2.23
2024-04-13,1.3766666666666667,0.3550639853686702,13.348882,2.3033503935113546,2.17
2024-04-14,1.393333333333333,0.3533761281155971,17.790817,2.28912555783987,2.1533333333333333
2024-04-15,1.41,0.3558141030966565,21.492132,2.266924908235669,2.1366666666666667
2024-04-16,1.38,0.3659127411014228,23.060242,2.266282792985439,2.12
2024-04-17,1.5,0.3674901601765187,22.943548,2.2715586008876563,2.1
2024-04-18,1.59,0.367129989805704,23.43484,2.27924643330276,1.98
2024-04-19,1.43,0.3742118846293279,22.69018,2.298010205328465,2.0
2024-04-20,1.5,0.3758642313520363,22.05394,2.325341111086309,1.88
2024-04-21,1.5699999999999998,0.3739568552465078,12.611455,2.3713257601857185,1.9833333333333327
2024-04-22,1.64,0.37204881493673,12.583588,2.4227721015363928,2.0866666666666664
2024-04-23,1.59,0.3680710476781939,12.6753845,2.4759441381692886,2.19
2024-04-24,1.6,0.3627843543399309,20.722626,2.5105901794880627,2.13
2024-04-25,1.46,0.3642924478188128,21.22994,2.531813058853149,2.0
2024-04-26,1.4,0.3675256350333862,22.970636,2.545279759764671,2.0
2024-04-27,1.45,0.3727407770761969,24.39891,2.5514462599903345,1.98
2024-04-28,1.5,0.3749438285106605,23.567682,2.553375137075782,1.9533333333333327
2024-04-29,1.55,0.3753683036156834,20.638922,2.5319077307730917,1.9266666666666663
2024-04-30,1.68,0.3776376616324565,19.416468,2.499061805978417,1.9
2024-05-01,1.63,0.3773692912199255,22.390753,2.449234843850136,1.81
2024-05-02,1.66,0.377755285816555,23.975943,2.410974394008517,1.94
2024-05-03,1.67,0.3570728085020395,22.205988,2.397790190055966,1.95
2024-05-04,1.74,0.3525485003013776,21.322815,2.409370877817273,1.89
2024-05-05,1.81,0.3682869585968394,22.893784,2.4407153835892674,1.8700000000000003
2024-05-06,1.88,0.3916968637884608,24.386084,2.4688312562555077,1.85
2024-05-07,1.95,0.4221846762972471,25.272058,2.4758621229231355,1.83
2024-05-08,2.01,0.4570430769808513,25.776785,2.4812435718625783,1.83
2024-05-09,2.03,0.4845299985070419,25.841003,2.4908194424957038,1.96
2024-05-10,2.14,0.523091390760711,23.01267,2.506376519650221,1.85
2024-05-11,2.13,0.5660904447787174,21.633469,2.5292467916756864,1.94
2024-05-12,2.12,0.5822923615325184,21.701513,2.555788849145174,1.9933333333333327
2024-05-13,2.11,0.5913345392106523,24.703527,2.583613618314266,2.046666666666667
2024-05-14,2.14,0.5994528220758155,18.59023,2.6131207125633957,2.1
2024-05-15,2.12,0.6009326154304573,18.751566,2.6421406092494726,2.16
2024-05-16,2.32,0.6182994719858245,22.915232,2.6630992172658443,2.18
2024-05-17,2.44,0.6559850290366317,20.245749,2.6788402380794283,2.19
2024-05-18,2.466666666666667,0.692894786046672,19.594091,2.6928557323664424,2.01
2024-05-19,2.493333333333333,0.708851729816852,21.684753,2.7011838237196204,2.0466666666666664
2024-05-20,2.52,0.7254806187525848,22.286285,2.699320423826575,2.083333333333333
2024-05-21,2.52,0.7398410287634423,26.21408,2.695519371554256,2.12
2024-05-22,2.51,0.7517459167853277,26.291193,2.6898453003168106,2.18
2024-05-23,2.64,0.766301551828145,26.44571,2.6839773288369178,2.14
2024-05-24,2.22,0.7483123686249538,26.225546,2.67732936874032,1.93
2024-05-25,2.2375000000000003,0.7139276842593495,26.325388,2.678227148801088,1.82
2024-05-26,2.255,0.6681085596023806,26.945786,2.683390734195709,1.9233333333333331
2024-05-27,2.2725,0.6242672710543083,26.5878,2.689065311700105,2.0266666666666664
2024-05-28,2.29,0.5824327667033519,26.727377,2.695842876136303,2.13
2024-05-29,2.2,0.5408951019762518,22.106497,2.700144457668066,1.91
2024-05-30,1.87,0.5235295381249429,24.331,2.701858677566052,1.89
2024-05-31,1.78,0.506887218666186,21.413534,2.6964603530615565,1.85
2024-06-01,2.036666666666666,0.4759185376109406,23.638794,2.6828436283767223,1.93
2024-06-02,2.293333333333333,0.4409461038379606,25.449026,2.6620460132509467,1.93
2024-06-03,2.55,0.4242306645802792,25.924429,2.6368173810094597,1.93
2024-06-04,2.58,0.4133177271069143,27.308985,2.6162501173466444,1.93
2024-06-05,2.27,0.3930698826300574,26.630198,2.5898447519540784,1.93
2024-06-06,2.3,0.3781570444896451,22.038254,2.563157564625144,2.05
2024-06-07,2.46,0.371221483552177,23.227316,2.537536237984896,2.02
2024-06-08,2.51,0.366553521539483,23.94343,2.510350883975625,2.09
2024-06-09,2.56,0.3702357949680732,24.29902,2.4932532364875075,2.07
2024-06-10,2.61,0.3749321467668043,24.998266,2.4837637687474485,2.05
2024-06-11,2.71,0.384642651006034,24.499472,2.475933000296354,2.03
2024-06-12,2.8,0.3984732336975126,23.914429,2.4670819351822137,2.13
2024-06-13,2.79,0.4086893032409523,24.637985,2.459669005721808,2.13
2024-06-14,2.74,0.40983792033776,25.038736,2.453863473832607,2.13
2024-06-15,2.66,0.4138582338418789,24.167328,2.451552196443081,2.25
2024-06-16,2.58,0.4158575972446469,24.801056,2.4460509309917686,2.243333333333333
2024-06-17,2.5,0.416107715217238,26.056753,2.441884522736072,2.236666666666667
2024-06-18,2.43,0.4159348463487588,25.784979,2.4394657479971644,2.23
2024-06-19,2.41,0.4154770074945509,24.453608,2.4307010857760902,2.33
2024-06-20,2.39,0.4151082086678331,25.680044,2.419434789791703,2.31
2024-06-21,2.44,0.4145345961021127,25.19902,2.4120048160105942,2.24
2024-06-22,2.486666666666667,0.4100026498603785,25.043375,2.408149086907506,2.2
2024-06-23,2.533333333333333,0.4055960941293604,24.490808,2.406250079572201,2.2666666666666666
2024-06-24,2.58,0.4024889960629793,25.996836,2.40193955399096,2.333333333333333
2024-06-25,2.61,0.4002919731097974,25.941015,2.393814138174057,2.4
2024-06-26,2.45,0.3959059857562567,26.768621,2.3838438855856654,2.61
2024-06-27,2.55,0.3925953784261303,26.52212,2.3751651199907062,2.62
2024-06-28,2.42,0.3837019590350929,26.962656,2.3726493107527493,2.64
2024-06-29,2.35,0.3379339582768895,27.48458,2.3775288803875445,2.53
2024-06-30,2.28,0.2686053615376791,26.638754,2.382245432063937,2.57
2024-07-01,2.21,0.2456408734513174,25.910559,2.38857410646975,2.61
2024-07-02,2.06,0.2720533037295367,26.200613,2.389695825278759,2.65
2024-07-03,2.02,0.306859276691582,26.06601,2.3870617183297878,2.67
2024-07-04,2.02,0.3356832660105944,27.758417,2.385272739678621,2.77
2024-07-05,2.02,0.3572632649231741,25.467585,2.380895218104124,2.75
2024-07-06,2.046666666666667,0.3758633221409091,25.893616,2.373480769842863,2.49
